,realism_tokens,realism_tokens_probability,realism_nlp,realism_nlp_probability,file_id,file_received,firstname,surname,pseudonym,gender,nationality,title,subtitle,volume,year,pages,illustrations,typeface,publisher,price,file_status,source,notes,filepath,fileformat,txt_received,readable,historical,period,period_notes,novel_start,novel_end,novelstart_rescan,novelend_rescan,start_end_page_notes,serialno,quarantine,discard,disagreement_proba,realism_mixed,realism_mixed_probability,realism_rank
1879_Elster_ToraTrondal,y,0.5465910048883202,y,0.8826406253440037,,y,Kristian,Elster,,m,no,Tora Trondal,Fortælling,,1879,239.0,n,roman,Gyldendal,3.0,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,,,pdf(txt),y,y,n,,,9.0,243.0,,,,186,,,-0.33604962045568343,y,0.993644681986686,82.0
1879_FT_HCAndersensRejseAeventyr,n,0.4609225133033448,n,0.12417655495828718,,y,,,F.T.,,,H. C. Andersens Rejse-Æventyr,"Original Fortælling, grundet paa virkelige Begivenheder",,1879,746.0,n,gothic,H.C. Andersen,5.2,Bestilt fra KB 11.2.2022,KB,"Forfatter ikke identificeret, navnet i file-name er derfor pseudonymet",,pdf(txt),y,y,,,,4.0,757.0,,,,879,,,0.33674595834505766,n,0.004778687765215376,788.0
1879_FT_OlietrykmandensFrieri,y,0.5259364500961774,n,0.10361608185554148,,y,,,F.T.,,,Olietrykmandens Frieri,Original romantisk Fortælling,,1879,757.0,n,gothic,H.C. Andersen,5.2,Bestilt fra KB 11.2.2022,KB,"Forfatter ikke identificeret, navnet i file-name er derfor pseudonymet",,pdf(txt),y,y,,,,5.0,758.0,,,,881,,,0.4223203682406359,n,0.30021283745246,637.0
1879_Gjellerup_DetUngeDanmark,n,0.48794545707637343,y,0.8372202869711599,,y,Karl,Gjellerup,,m,dk,Det unge Danmark,En Fortælling fra vore Dage,,1879,383.0,n,roman,Reitzel,4.5,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,,,pdf(txt),y,y,n,,,3.0,385.0,,,,257,,,-0.3492748298947865,y,0.6397379223935331,556.0
1879_Hansen_Vikingeblod,y,0.5048328270251521,y,0.9083057849589774,,y,Johan Holm,Hansen,,m,dk,Vikingeblod,En Nutidssaga,,1879,216.0,n,roman,Reitzel,2.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,. ??: på trods af undertitlen. SAGA,11.0,226.0,5.0,220.0,,298,,,-0.4034729579338253,y,0.7384869991431265,528.0
1879_Holm_AmbrosiusEllerSkottenIGuldbrandsdalen_1,n,0.46792962347239364,n,0.022917254641028267,,y,Holger Bernhard,Holm,,,,Ambrosius eller Skotten i Guldbrandsdalen,Original Fortælling,1.0,1879,598.0,n,gothic,A. Behrend,4.0,Bestilt fra KB feb. 2020,KB,Bd. 2 kom i 1880. Forfatter ikke identificeret.,,pdf(txt),y,y,,,,7.0,602.0,,,,325,,,0.44501236883136536,n,0.026610851280539156,740.0
1879_Kieler_AndreFraKautokejno,y,0.5248848139201557,y,0.8712811438232946,,y,Laura,Kieler,,f,no,André fra Kautokejno,En Fortælling fra Ultima Thule,,1879,274.0,n,roman,Schønberg,3.5,Modtaget fra KB før feb. 2020,KB,Dansk-norsk (født i Tromsø).,,pdf(txt),y,y,y,,barndomserindring. Der fortælles om brug af historiske kilder+ hukommelsen på de første par sider.,15.0,296.0,13.0,288.0,,386,,,-0.34639632990313884,y,0.9075937558643447,442.0
1879_Krogh_KaiLykke,n,0.41125144652477624,n,0.011840314560114721,,y,F. v.,Krogh,,m,dk,Kai Lykke,Et Tidsbillede fra Kong Frederik den Tredies Tid,,1879,312.0,n,gothic,Chr. Steen & Søn,3.5,Bestilt fra KB 11.2.2022,KB,Fil indeholder to dele sidetal er derfor sammenlagt,,pdf(txt),y,y,y,,undertitel,6.0,320.0,,,,426,,,0.39941113196466155,n,0.01793173512068835,756.0
1879_Lange_NytLiv,n,0.46703860221410404,y,0.8965024675036523,,y,Thomas,Lange,,m,dk,Nyt Liv,En Fortælling,,1879,295.0,n,gothic,Gyldendal,3.75,Modtaget fra KB 26.4.22,KB,,,pdf(txt),y,y,,,,9.0,303.0,,,,437,,,-0.4294638652895482,y,0.6997465879433025,538.0
1879_LieJ_AdamSchrader,y,0.5431410495816423,y,0.972428885134718,,y,Jonas,Lie,,m,no,Adam Schrader,Fortælling,,1879,267.0,n,gothic,Gyldendal,3.5,Bestilt fra KB 11.2.2022,KB,,,pdf(txt),y,y,n,,,6.0,288.0,,,,465,,,-0.4292878355530757,y,0.9915083650989317,124.0
1879_MoellerL_SlettensLilieEllerDetHemmelighedsfuldeSlot,n,0.3984532029426419,n,0.08115483396274216,,y,Louis,Møller,Louis de Moulin,m,dk,Slettens Lilie eller Det hemmelighedsfulde Slot,Original Roman,,1879,607.0,n,gothic,W. Janssen,,Modtaget fra KB efter feb. 2020,KB,"Roman i to dele: sidetal er sammenlagt, del 1: 293 sider, del 2: 314 sider. + Titelblad skrevet i antikva, romantekst i fraktur",,pdf(txt),y,y,,,,7.0,612.0,,,,561,,,0.31729836897989977,n,0.0010783243396753684,819.0
1879_Rovsing_EnsomtLiv,n,0.4663892925059577,y,0.9553222919268374,,y,K.,Rovsing,Fr. Othesta,,,Ensomt Liv,,,1879,177.0,n,gothic,Reitzel,2.25,Bestilt fra KB feb. 2020,KB,Forf. ikke identificeret,,pdf(txt),y,y,,,,11.0,183.0,,,,675,,,-0.4889329994208797,n,0.42096527914332504,613.0
1879_SkramE_GertrudeColbjoernsen,n,0.44144319567518303,y,0.8238441934897898,,y,Erik,Skram,,m,dk,Gertrude Colbjørnsen,Novelle,,1879,290.0,n,roman,Gyldendal,3.75,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,Findes på ADL.,,pdf(txt),y,y,n,,,5.0,290.0,,,,741,,,-0.38240099781460674,y,0.9889720121872454,177.0
1879_Soerensen_SkarpretterensDatter,n,0.44167321847842117,n,0.13418735177732286,,y,Carl,Sørensen,Carl Hermann,m,dk,Skarpretterens Datter,Original Roman,,1879,428.0,n,gothic,Carl Lund,,Modtaget fra KB efter feb. 2020,KB,"Udkom som følgeton i hæfter a 0,25 kr. under serietitlen Fædrelandshistorisk Romanbibliothek. Skal de med? + Filen består af romanen i fire dele, sidetal er derfor sammenlagt",,pdf(txt),y,y,,,,9.0,434.0,,,,766,,,0.30748586670109834,n,0.0019410680314596964,809.0
1879_Thoresen_HerlufNordal,y,0.5254672646078867,y,0.5781393470756735,,y,Magdalene,Thoresen,,f,dk,Herluf Nordal,En Fortælling fra det forrige Aarhundrede,,1879,499.0,n,gothic,Gyldendal,5.5,Bestilt fra KB 11.2.2022,KB,,,pdf(txt),y,y,y,,undertitel,6.0,504.0,,,,777,,,-0.05267208246778676,y,0.968950416805811,321.0
1880_Andersen_DenGodeAlvilda,n,0.4588127991750852,n,0.00784830920632072,,y,H.C.,Andersen [ikke HCA],,,,Den gode Alvilda,,,1880,416.0,n,gothic,Andersen,,Modtaget fra KB før feb. 2020,KB,1.-2. Del. 2. del i 1881,,pdf(txt),y,y,n,,,9.0,838.0,3.0,,,21,,,0.4509644899687645,n,0.0023917185804393066,805.0
1880_Bang_HaabloeseSlaegter,y,0.5449677836328375,y,0.8241529346471578,,y,Herman,Bang,,m,dk,Haabløse Slægter,,,1880,601.0,n,roman,Schubothe,8.0,Modtaget fra KB før feb. 2020,KB,N:/nors/romankorpus/1800_romaner_fraKB2017/Bang. haves også fra datasprint,,pdf(txt),y,y,n,,prologen foregår fra først halvdel af det 18. til i dag.,17.0,609.0,11.0,603.0,,32,,,-0.2791851510143203,y,0.994335941078555,65.0
1880_Colban_Cleopatra,n,0.46863319975369794,n,0.25100817319475033,,y,Marie,Colban,,f,no,Cleopatra,Fortælling,,1880,284.0,n,roman,Gyldendal,3.5,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,,,pdf(txt),y,y,n,,,10.0,289.0,,,,158,,,0.2176250265589476,n,0.2948701773050223,638.0
1880_EwaldHF_AnnaHardenberg,n,0.47465578845196327,n,0.03981404414277564,,y,H.F.,Ewald,,m,dk,Anna Hardenberg,Historisk Roman,,1880,632.0,n,roman,Gyldendal,,Modtaget fra KB efter feb. 2020,KB,"Pris på 2. udg: 3,5",,pdf(txt),y,y,,,,18.0,647.0,,,,215,,,0.43484174430918765,n,0.10592794816100451,686.0
1880_Fibiger_Askepot,y,0.502858343724922,y,0.654917283167818,,y,Elfride,Fibiger,,f,dk,Askepot,En Nutids-Roman,,1880,307.0,n,roman,Schubothe,3.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,313.0,5.0,305.0,,219,,,-0.15205893944289606,y,0.7861123484903494,509.0
1880_Gjellerup_Antigonos,n,0.45435609506988184,y,0.864702606522413,,y,Karl,Gjellerup,,m,dk,Antigonos,En Fortælling fra det andet Aarhundrede,,1880,227.0,n,roman,Schou,3.0,Modtaget fra KB før feb. 2020,KB,Rigt illustreret forside: Hvornår er en bog illustreret?,,pdf(txt),y,y,y,,undertitel,19.0,245.0,11.0,237.0,,255,,,-0.4103465114525312,n,0.03956581368724709,729.0
1880_Gloeersen_EnFremmed,y,0.6767143550457411,y,0.8768750365154647,,y,Kristian,Gløersen,,m,no,En Fremmed,Fortælling,,1880,321.0,n,roman,Reitzel,4.0,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,Tidligere: bokhylla,,pdf(txt),y,y,n,,,7.0,327.0,,,,265,,,-0.20016068146972366,y,0.9844146791029782,228.0
1880_Hansen_FraDannevirkeTilRosenvaenget,y,0.5007579863818189,y,0.9662165584820253,,y,Johan Holm,Hansen,,m,dk,Fra Dannevirke til Rosenvænget,Fortælling,,1880,235.0,n,roman,Gyldendal,2.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,1863. Handler om Schleswig-Holsteinl ader det til,15.0,247.0,9.0,241.0,,299,,,-0.46545857210020636,y,0.9041975506150309,446.0
1880_Hertz_OndeStjaerner,n,0.4720046917385224,n,0.09437497174377357,,y,Adolph,Hertz,,m,dk,Onde Stjærner,En Fortælling om Hveen og Uranienborg,,1880,207.0,n,roman,Borchorst,3.0,Modtaget fra KB 14.1.2022,KB,,,pdf(txt),y,y,,,,13.0,219.0,,,,323,,,0.3776297199947488,n,0.06423336673303122,711.0
1880_Holm_AmbrosiusEllerSkottenIGuldbrandsdalen_2,n,0.4636177934461256,n,0.01673773624921985,,y,Holger Bernhard,Holm,,,,Ambrosius eller Skotten i Guldbrandsdalen,Original Fortælling,2.0,1880,644.0,n,gothic,A. Behrend,4.0,Bestilt fra KB feb. 2020,KB,Bd. 2 kom i 1880. Forfatter ikke identificeret.,,pdf(txt),y,y,,,,7.0,650.0,,,,326,,,0.4468800571969057,n,0.011798203902563063,768.0
1880_JacobsenJP_NielsLyhne,y,0.5428289469321737,y,0.9819462555649626,,y,J.P.,Jacobsen,,m,dk,Niels Lyhne,Roman,,1880,324.0,n,roman,Gyldendal,4.0,Modtaget fra KB før feb. 2020,KB,haves også fra datasprint,,pdf(txt),y,y,n,1828-1864,1828-1864,13.0,332.0,5.0,324.0,,338,,,-0.43911730863278897,y,0.9903256515516902,143.0
1880_Kavalski_DetHvideKorsEllerNattenIStPetersborg,n,0.4208689994370722,n,0.10347185798446246,,y,Z.,Kavalski,,,,Det hvide Kors eller Natten i St. Petersborg,Original Fortælling,,1880,829.0,n,gothic,Carl Jensen,11.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,833.0,,,,378,,,0.3173971414526097,n,0.0012581135528219216,816.0
1880_Kielland_GarmanOgWorse,y,0.6211682923059514,y,0.9369984010201144,,y,Alexander L.,Kielland,,m,no,Garman & Worse,Roman,,1880,367.0,n,roman,Gyldendal,4.5,Bestilt fra KB 11.2.2022,KB,"Pris på 2. opl: 4,5; OBS bestilt igen selvom vi har den fra Bokhylla. Illustration på første side, tæller det?",,pdf(txt),y,y,n,,,6.0,368.0,,,,400,,,-0.31583010871416306,y,0.9826638814362352,249.0
1880_MoellerL_DenSkotskeKapitainEllerSepoybruden,n,0.4704918750215611,n,0.05991237314766285,,y,Louis,Møller,Louis de Moulin,m,dk,Den skotske Kapitain eller Sepoybruden,Historisk Roman,,1880,736.0,n,gothic,Jordan,3.68,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,740.0,,,,563,,,0.41057950187389824,n,0.02038214878421631,750.0
1880_Paulsen_Margherita,y,0.5288636680667527,y,0.882785442454501,,y,John,Paulsen,,m,no,Margherita,Fortælling,,1880,319.0,n,gothic,Schou,4.0,Modtaget fra KB 7.4.2022 DEL2 sending 5,KB,,,pdf(txt),y,y,n,,,8.0,320.0,,,,615,,,-0.3539217743877483,y,0.955794509628127,368.0
1880_Reinhard_IldOgAske,y,0.5179590534600758,y,0.952645994478476,,y,Joakim,Reinhard,Fr. Elbert,m,dk,Ild og Aske,En Fortælling fra vore Dage,,1880,165.0,n,roman,Erslev,2.25,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,169.0,,,,646,,,-0.4346869410184002,y,0.9799145721395472,273.0
1880_RH_ArbejderBankierOgBaronEllerLykkensOmskiftelser,n,0.48876785545957724,n,0.1576643169120977,,y,,,R.H.,,,"Arbejder, Bankier og Baron eller Lykkens Omskiftelser",Original Roman fra Nutiden,,1880,750.0,n,gothic,Simonsen & Co.,5.0,Modtaget fra KB 7.4.2022 DEL2 sending 5,KB,"Fil indeholder tre dele, sidetal er derfor sammenlagt. Forfatter ikke identificeret.",,pdf(txt),y,y,,,,4.0,752.0,,,,880,,,0.33110353854747954,n,0.027411152820799315,737.0
1880_Rosing_EnRomantiker,y,0.5166326800458512,y,0.8836350248900032,,y,Michael,Rosing,,m,dk,En Romantiker,Fortælling,,1880,351.0,n,roman,Jacob Lunds Forlag,4.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,359.0,,,,669,,,-0.36700234484415206,y,0.9837974263005633,238.0
1880_Schandorph_Smaafolk,y,0.5237757904068925,y,0.8095048955218833,,y,Sophus,Schandorph,,m,dk,Smaafolk,Fortælling,,1880,314.0,n,roman,Reitzel,4.0,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,,,pdf(txt),y,y,,,,3.0,316.0,,,,689,,,-0.28572910511499083,y,0.9742480435190033,299.0
1880_Secher_Aegtemaend,y,0.5129680046662183,y,0.8706875845366921,,y,Villiam,Secher,,m,dk,Ægtemænd,En Samfundsroman,,1880,220.0,n,roman,Schou,2.75,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,224.0,,,,727,,,-0.35771957987047387,y,0.9529181468429433,373.0
1880_SommerO_VilHanVinde,n,0.46571347871268615,y,0.7199334213395526,,y,Otto,Sommer,,m,dk,Vil han vinde?,Novelle,,1880,218.0,n,gothic,A. Behrend,1.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,224.0,,,,750,,,-0.2542199426268665,n,0.15420037791960733,666.0
1881_Aniken_Pavo,n,0.45494784552106016,n,0.049423989020944976,,y,,Aniken,,,,Pavo,Original romantisk Fortælling,,1881,310.0,n,gothic,A. Behrend,,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,316.0,5.0,320.0,,23,,,0.4055238565001152,n,0.01262611349216874,765.0
1881_CS_NogleDageAfEnPolitimandsLiv,n,0.42542039318073377,n,0.13092792472691395,,y,,,C.S.,,,Nogle Dage af en Politimands Liv,Original Bearbeidelse,,1881,366.0,n,gothic,A. Behrend,,Modtaget 22.03.2022 DEL 2 sending 2,KB,"OBS: I tvivl om det er noveller?: En del af Novelle-Magasin, men virker som én roman??",,pdf(txt),y,y,,,,7.0,369.0,,,,867,,,0.2944924684538198,n,0.0006430504736657177,824.0
1881_Drachmann_VandenesDatter,y,0.5158033948895713,y,0.856856993927001,,y,Holger,Drachmann,,m,dk,Vandenes Datter,Et Sagn,,1881,348.0,,roman,Gyldendal,4.5,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,Tidligere: Kan findes på: https://archive.org/stream/vandenesdattere00dracgoog/vandenesdattere00dracgoog_djvu.txt,,,,,y,lidt ubestemmeligt,lidt ubestemmeligt mht. tid,5.0,348.0,,,,177,,,-0.3410535990374297,y,0.9350458064028886,411.0
1881_EwaldHF_GeorgReinfeldt,n,0.4748578893974049,n,0.17169090111146992,,y,H.F.,Ewald,,m,dk,Georg Reinfeldt,Roman,,1881,502.0,n,roman,Gyldendal,6.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,514.0,7.0,508.0,,212,,,0.303166988285935,n,0.22748440599037986,650.0
1881_Fibiger_MineSoestre,n,0.4574086876333578,n,0.22847991084645483,,y,Johannes Henrik Tauber,Fibiger,Diodoros,m,dk,Mine Søstre,Optegnelser af Henrik Due,,1881,406.0,n,roman,Mackeprang,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,barndomserindringer,11.0,414.0,5.0,408.0,,221,,,0.22892877678690296,n,0.3117072315779628,635.0
1881_Gloeersen_FraMitFriluftsliv,y,0.6894371750856582,y,0.9903652937591095,,y,Kristian,Gløersen,,m,no,Fra mit Friluftsliv,Skildringer fra Jagten og Nature,,1881,133.0,n,roman,Reitzel,1.6,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,15.0,147.0,7.0,139.0,,261,,,-0.3009281186734514,y,0.9880373726765314,192.0
1881_JuelHansen_Mellem12Og17,y,0.5201700233207849,y,0.9581808874346313,,y,Erna,Juel-Hansen,Arne Wendt,f,dk,Mellem 12 og 17,,,1881,215.0,n,roman,Schubothe,2.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,223.0,5.0,215.0,,362,,,-0.4380108641138464,y,0.9737589590434365,301.0
1881_Kielberg_EtFattigtSoedskendebarn,n,0.49469978889793326,y,0.7535262934383075,,y,Olaf August,Kielberg,,m,dk,Et fattigt Sødskendebarn,Fortælling,,1881,169.0,n,gothic,Digmann Silkeborg,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,9.0,177.0,3.0,,,382,,,-0.2588265045403742,n,0.4201874109650927,614.0
1881_Kieler_LavrekasKorhoinen,y,0.5014871698072956,n,0.3886476982443186,,y,Laura,Kieler,,f,no,Lavrekas Korhoinen,En Fortælling fra Ultima Thule,,1881,563.0,n,roman,Schønberg,7.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,591.0,5.0,583.0,,390,,,0.11283947156297697,y,0.6748962956824315,546.0
1881_Kielland_Arbeidsfolk,y,0.533863145973807,y,0.9431969866309672,,y,Alexander L.,Kielland,,m,no,Arbeidsfolk,,,1881,320.0,n,roman,Gyldendal,4.0,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,,,pdf(txt),y,y,n,,,3.0,318.0,,,,399,,,-0.40933384065716016,y,0.96505235824917,337.0
1881_Kielland_Else,y,0.5507684265239754,y,0.9776794956975293,,y,Alexander L.,Kielland,,m,no,Else,En Julefortælling,,1881,123.0,n,roman,Gyldendal,1.75,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,,,pdf(txt),y,y,n,,,5.0,123.0,,,,391,,,-0.4269110691735539,y,0.9866986263432072,210.0
1881_Markman_Studenter,n,0.4880202640199468,y,0.590671016241338,,y,Carl,Markman,,m,dk,Studenter,Fortælling,,1881,278.0,n,roman,Eibe,3.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,288.0,3.0,280.0,,519,,,-0.1026507522213912,y,0.8790992327565742,459.0
1881_Meldgaard_VedMossoe,n,0.49237752212113867,n,0.17823624713264313,,y,Anders Jensen,Meldgaard,Sigurd Lind,m,dk,Ved Mossø,En Fortælling fra Klostertiden,,1881,304.0,n,gothic,Jydsk Forlags-forretning,3.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,1170-1241,undertitel. Valdemar sejr,15.0,316.0,7.0,308.0,,525,,,0.31414127498849553,n,0.43988853967070757,611.0
1881_NielsenZ_NyeTider,y,0.523233691086943,y,0.9882696840920006,,y,Zakarias,Nielsen,,m,dk,Nye Tider,Fortælling,,1881,280.0,n,gothic,Schou,2.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,290.0,,,,586,,,-0.4650359930050576,y,0.9902473302983792,147.0
1881_Paulsen_NorskProvinsliv,y,0.5559487978850234,y,0.9479661200886071,,y,John,Paulsen,,m,no,Norsk Provinsliv,,,1881,515.0,n,roman,Schou,2.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,523.0,,,,618,,,-0.39201732220358376,y,0.971581315549911,315.0
1881_Reinhard_Ikaros,y,0.5321222403946784,y,0.942095684182333,,y,Joakim,Reinhard,,m,dk,Ikaros,,,1881,352.0,n,roman,Schubothe,4.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,15.0,364.0,,,,647,,,-0.40997344378765466,y,0.983005711622983,245.0
1881_Roed_HvadGunnarHoerte,n,0.4945748224423463,y,0.6554128023231768,,y,Anna,Roed,,f,dk,Hvad Gunnar hørte,,,1881,138.0,n,roman,C. W. Stincks,0.75,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,13.0,148.0,,,,662,,,-0.16083797988083048,y,0.5783836116461839,579.0
1881_Schandorph_ThomasFrissHistorie,y,0.5222292290687714,y,0.7364480734807076,,y,Sophus,Schandorph,,m,dk,Thomas Fris's Historie,Fortælling,,1881,684.0,n,roman,Reitzel,8.0,Bestilt fra KB 11.2.2022,KB,"Fil indeholder to dele, sidetal er derfor sammenlagt",,pdf(txt),y,y,,,,9.0,697.0,,,,698,,,-0.21421884441193617,y,0.9729282512974771,308.0
1881_Schjoerring_DenGamleHerregaard,n,0.49041506386306105,y,0.6634185023932354,,y,Johanne,Schjørring,,f,dk,Den gamle Herregaard,,,1881,356.0,n,gothic,Gyldendal,4.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,362.0,,,,714,,,-0.17300343853017436,y,0.870896119902498,465.0
1881_Schoeyen_Olaf,n,0.49656800243363086,y,0.7739415208266097,,y,Elisabeth,Schøyen,,f,no,Olaf,Vor Samfunds-Komedie. Roman,,1881,416.0,n,roman,Schou,1.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,420.0,,,,726,,,-0.27737351839297886,y,0.8673719653145088,469.0
1882_CarstensenW_DenGamleSkole,n,0.4627233591392095,y,0.6628185029413701,,y,Willian August,Carstensen,,m,dk,Den gamle Skole,Fortælling fra Orlorgslivet,,1882,550.0,n,roman,V. Pio.,2.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,9.0,556.0,3.0,550.0,,141,,,-0.20009514380216065,n,0.32581874675521927,633.0
1882_Colban_Thyra,y,0.5137693031676545,y,0.7675398145127613,,y,Marie,Colban,,f,no,Thyra,Fortælling,,1882,170.0,n,roman,Gyldendal,2.0,Bestilt fra KB 11.2.2022,KB,,,pdf(txt),y,y,n,,,5.0,170.0,,,,156,,,-0.25377051134510686,y,0.9660352475398948,329.0
1882_EK_ElnaEllerKaerlighedOgHad,n,0.47590967815648993,n,0.049948055597072064,,y,,,E.K.,,,Elna eller Kærlighed og Had,Roman af det virkelige Liv,,1882,758.0,n,gothic,H.C. Andersen,,Bestilt fra KB 11.2.2022,KB,"Forfatter ikke identificeret, navnet i file-name er derfor pseudonymet. Indeholder to dele sidetal er derfor sammenlagt",,pdf(txt),y,y,,,,4.0,759.0,,,,883,,,0.4259616225594179,n,0.06756207784928084,709.0
1882_EK_SelvherskerenIDetSkjulteRigeEllerNihilisterneIRusland,n,0.4765055638160648,n,0.036002704085025004,,y,,,E.K.,,,Selvherskeren i det skjulte Rige eller Nihilisterne i Rusland,Historisk Roman,,1882,758.0,n,gothic,Simonsen & Co.,5.0,Modtaget fra KB 07.04.2022 DEL 2 sending 5,KB,"Har intet titelblad på første del + tror der mangler lidt sider rundt omkring. I to dele, sidetal er derfor sammenlagt i pages",,pdf(txt),y,y,,,,1.0,751.0,,,,899,,,0.4405028597310398,n,0.0032984824110771564,796.0
1882_EwaldHF_CharlesLyng,y,0.5047959949928097,y,0.8999995255281569,,y,Herman Frederik,Ewald,,m,dk,Charles Lyng,Fortælling,,1882,141.0,n,roman,Gyldendal,,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,147.0,5.0,141.0,,188,,,-0.3952035305353472,y,0.7201830792274232,531.0
1882_Gjellerup_GermanernesLaerling,y,0.5281853621815775,y,0.9913609097130861,,y,Karl,Gjellerup,,m,dk,Germanernes Lærling,Et Livsafsnit fra vore Dage,,1882,581.0,y,roman,Schou,2.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,589.0,6.0,584.0,,260,,,-0.4631755475315086,y,0.9866064070075414,212.0
1882_GudmandHoeyer_SorteEllenOgHendesSoen,n,0.49090763448852187,n,0.07990306254679291,,y,Julius Villiam,Gudmand-Høyer,,m,dk,Sorte-Ellen og hendes Søn,Historisk Fortælling fra det sextende Aarhundredes Begyndelse,,1882,651.0,n,gothic,Magnus Hansens Eft.,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,undertitel,9.0,657.0,3.0,651.0,,276,,,0.41100457194172896,n,0.06620940562993273,710.0
1882_Hambro_Einar,y,0.5460000961081924,y,0.9984886592375055,,y,Christian,Hambro,,m,,Einar,En Fortælling,,1882,111.0,n,roman,J. L. Wulff,0.35,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,117.0,3.0,109.0,,281,,,-0.45248856312931307,y,0.9860346087994648,216.0
1882_HansenJH_Barbara,y,0.5159960632194005,y,0.9940792334023291,,y,Johan Holm,Hansen,,m,dk,Barbara,En Skildring fra Ribeegnen,,1882,272.0,n,roman,Chr. Steen & Søn,1.0,Bestilt fra KB 11.2.2022,KB,,,pdf(txt),y,y,,,,3.0,272.0,,,,302,,,-0.47808317018292856,y,0.9461768723285986,390.0
1882_HansenP_KristianKjoebenhavner,n,0.48542524038198964,y,0.9601903776045816,,y,Peter,Hansen,,m,dk,Kristian Kjøbenhavner,"Hans Planer, Overvejelser og Idrætter, sandfærdig fortalte",,1882,302.0,y,roman,Gyldendal,3.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,9.0,310.0,3.0,304.0,,304,,,-0.47476513722259195,y,0.6038388084223558,568.0
1882_JacobsenA_EnJournalist,y,0.5260533850581215,y,0.9905059248494725,,y,Axel,Jacobsen,,m,dk,En Journalist,Fortælling,,1882,185.0,n,roman,Prior,2.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,197.0,5.0,189.0,,337,,,-0.46445253979135104,y,0.9288541660077975,418.0
1882_Kieler_MinBroderAmtmanden,y,0.5441239095563198,y,0.7307534213827226,,y,Laura,Kieler,,f,no,Min Broder Amtmanden,,,1882,255.0,n,roman,Schønberg,3.25,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,267.0,5.0,259.0,,385,,,-0.18662951182640275,y,0.9770488263756739,289.0
1882_Kielland_SkipperWorse,y,0.6252080039640663,y,0.925011054453348,,y,Alexander L.,Kielland,,m,no,Skipper Worse,Roman,,1882,319.0,n,roman,Gyldendal,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,prequel til Garman og Wore,11.0,325.0,5.0,319.0,,398,,,-0.2998030504892817,y,0.981956583863364,255.0
